environment,model_seed,family,variable,representation,mode,selection_scope,selection_mean_validation_r2,status
umaze,0,dino,acceleration,dino/4/pooled_patches,second_delta,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
umaze,0,dino,position,dino/4/pooled_patches,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
umaze,0,dino,velocity,dino/4/pooled_patches,delta,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
umaze,0,predictor,acceleration,predictor/1/pooled_visual,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
umaze,0,predictor,position,predictor/0/pooled_visual,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
umaze,0,predictor,velocity,predictor/4/pooled_visual,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
wall,0,dino,acceleration,dino/6/pooled_patches,second_delta,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
wall,0,dino,position,dino/6/cls,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
wall,0,dino,velocity,dino/4/pooled_patches,delta,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
wall,0,predictor,acceleration,predictor/0/pooled_visual,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
wall,0,predictor,position,predictor/4/pooled_visual,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
wall,0,predictor,velocity,predictor/2/pooled_visual,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
pusht,0,dino,agent_acceleration,dino/8/pooled_patches,second_delta,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
pusht,0,dino,agent_position,dino/9/pooled_patches,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
pusht,0,dino,agent_velocity,dino/8/pooled_patches,delta,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
pusht,0,dino,block_acceleration,dino/11/projected_aggregate,second_delta,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
pusht,0,dino,block_angular_acceleration,dino/6/pooled_patches,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
pusht,0,dino,block_angular_velocity,dino/8/cls,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
pusht,0,dino,block_orientation,dino/7/pooled_patches,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
pusht,0,dino,block_position,dino/8/pooled_patches,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
pusht,0,dino,block_velocity,dino/11/projected_aggregate,delta,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
pusht,0,predictor,agent_acceleration,predictor/0/pooled_visual,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
pusht,0,predictor,agent_position,predictor/0/pooled_visual,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
pusht,0,predictor,agent_velocity,predictor/2/pooled_visual,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
pusht,0,predictor,block_acceleration,predictor/2/pooled_visual,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
pusht,0,predictor,block_angular_acceleration,predictor/2/pooled_visual,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
pusht,0,predictor,block_angular_velocity,predictor/3/pooled_visual,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
pusht,0,predictor,block_orientation,predictor/5/pooled_visual,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
pusht,0,predictor,block_position,predictor/5/pooled_visual,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
pusht,0,predictor,block_velocity,predictor/2/pooled_visual,frame,shared_across_conditions,,selected candidate recovered from saved confirmatory output; rerun notebook for full candidate scores
